Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
1007,Sunday,S003,Cheese Burger,0,9400.0,3.1,1.4
1007,Sunday,S003,Chicken Burger,0,9860.0,3.1,1.4
1007,Sunday,S002,Cheese Burger,0,9000.0,3.1,1.4
1007,Sunday,S002,Coca-Cola,0,30855.0,3.1,1.4
1008,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
1008,Monday,S001,Veg Burger,0,11250.0,3.1,1.4
1008,Monday,S003,Cheese Burger,0,6200.0,3.1,1.4
1008,Monday,S002,Chicken Burger,0,42.0,3.1,1.4
1008,Monday,S003,Coca-Cola,0,21420.0,3.1,1.4
1008,Monday,S003,Fries,0,13125.0,3.1,1.4
1008,Monday,S002,Veg Burger,0,18000.0,3.1,1.4
1008,Monday,S001,Coca-Cola,0,15130.0,3.1,1.4
1008,Monday,S001,Fries,0,9525.0,3.1,1.4
1008,Monday,S001,Cheese Burger,0,11400.0,3.1,1.4
1008,Monday,S002,Cheese Burger,0,6800.0,3.1,1.4
1008,Monday,S002,Fries,0,13650.0,3.1,1.4
1008,Monday,S002,Coca-Cola,0,22780.0,3.1,1.4
1008,Monday,S003,Chicken Burger,0,6800.0,3.1,1.4
1008,Monday,S003,Custom,0,0.0,3.1,1.4
1008,Monday,S001,Chicken Burger,0,15470.0,3.1,1.4
1009,Tuesday,S002,Veg Burger,0,16500.0,3.1,1.4
1009,Tuesday,S001,Coca-Cola,0,15385.0,3.1,1.4
1009,Tuesday,S001,Veg Burger,0,10625.0,3.1,1.4
1009,Tuesday,S002,Cheese Burger,0,6800.0,3.1,1.4
1009,Tuesday,S003,Custom,0,0.0,3.1,1.4
1009,Tuesday,S002,Fries,0,13350.0,3.1,1.4
1009,Tuesday,S002,Chicken Burger,0,44.0,3.1,1.4
1009,Tuesday,S003,Cheese Burger,0,7000.0,3.1,1.4
1009,Tuesday,S001,Chicken Burger,0,16150.0,3.1,1.4
1009,Tuesday,S003,Fries,0,12825.0,3.1,1.4
1009,Tuesday,S001,Fries,0,9750.0,3.1,1.4
1009,Tuesday,S003,Chicken Burger,0,7820.0,3.1,1.4
1009,Tuesday,S002,Coca-Cola,0,23035.0,3.1,1.4
1009,Tuesday,S001,Cheese Burger,0,11400.0,3.1,1.4
1009,Tuesday,S003,Coca-Cola,0,23035.0,3.1,1.4
1009,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
1010,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
1010,Wednesday,S001,Cheese Burger,0,12600.0,3.1,1.4
1010,Wednesday,S002,Fries,0,14625.0,3.1,1.4
1010,Wednesday,S002,Coca-Cola,0,25840.0,3.1,1.4
1010,Wednesday,S003,Coca-Cola,0,23375.0,3.1,1.4
1010,Wednesday,S003,Fries,0,13725.0,3.1,1.4
1010,Wednesday,S003,Chicken Burger,0,7310.0,3.1,1.4
1010,Wednesday,S001,Coca-Cola,0,18105.0,3.1,1.4
1010,Wednesday,S002,Veg Burger,0,17500.0,3.1,1.4
1010,Wednesday,S002,Chicken Burger,0,44.0,3.1,1.4
1010,Wednesday,S002,Cheese Burger,0,7200.0,3.1,1.4
1010,Wednesday,S001,Chicken Burger,0,16150.0,3.1,1.4
1010,Wednesday,S003,Cheese Burger,0,7200.0,3.1,1.4
1010,Wednesday,S001,Fries,0,10050.0,3.1,1.4
1010,Wednesday,S001,Veg Burger,0,11375.0,3.1,1.4
1011,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
1011,Thursday,S002,Custom,0,0.0,3.1,1.4
1011,Thursday,S001,Coca-Cola,0,16490.0,3.1,1.4
1011,Thursday,S002,Coca-Cola,0,25755.0,3.1,1.4
1011,Thursday,S002,Custom,0,0.0,3.1,1.4
1011,Thursday,S003,Chicken Burger,0,7820.0,3.1,1.4
1011,Thursday,S001,Custom,0,0.0,3.1,1.4
1011,Thursday,S003,Fries,0,14250.0,3.1,1.4
1011,Thursday,S002,Custom,0,0.0,3.1,1.4
1011,Thursday,S001,Cheese Burger,0,12600.0,3.1,1.4
1011,Thursday,S002,Veg Burger,0,18000.0,3.1,1.4
1011,Thursday,S001,Chicken Burger,0,17170.0,3.1,1.4
1011,Thursday,S002,Chicken Burger,0,51.0,3.1,1.4
1011,Thursday,S002,Cheese Burger,0,7600.0,3.1,1.4
1011,Thursday,S003,Cheese Burger,0,7600.0,3.1,1.4
1011,Thursday,S002,Fries,0,14700.0,3.1,1.4
1011,Thursday,S001,Fries,0,10425.0,3.1,1.4
1011,Thursday,S001,Veg Burger,0,11750.0,3.1,1.4
1011,Thursday,S003,Coca-Cola,0,26010.0,3.1,1.4
1012,Friday,S001,Cheese Burger,0,16200.0,3.1,1.4
1012,Friday,S003,Coca-Cola,0,34050.15,3.1,1.4
1012,Friday,S003,Cheese Burger,0,9600.0,3.1,1.4
1012,Friday,S002,Cheese Burger,0,9200.0,3.1,1.4
1012,Friday,S001,Chicken Burger,0,23120.0,3.1,1.4
1012,Friday,S003,Fries,0,19875.0,3.1,1.4
1012,Friday,S002,Veg Burger,0,25375.0,3.1,1.4
1012,Friday,S001,Fries,0,13725.0,3.1,1.4
1012,Friday,S003,Chicken Burger,0,10200.0,3.1,1.4
1012,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
1012,Friday,S001,Veg Burger,0,15250.0,3.1,1.4
1012,Friday,S002,Coca-Cola,0,32130.0,3.1,1.4
1012,Friday,S001,Coca-Cola,0,21845.0,3.1,1.4
1012,Friday,S002,Chicken Burger,0,58.0,3.1,1.4
1012,Friday,S002,Fries,0,19050.0,3.1,1.4
1013,Saturday,S002,Cheese Burger,0,9000.0,3.1,1.4
1013,Saturday,S003,Chicken Burger,0,9860.0,3.1,1.4
1013,Saturday,S002,Veg Burger,0,22875.0,3.1,1.4
1013,Saturday,S001,Fries,0,13200.0,3.1,1.4
1013,Saturday,S001,Veg Burger,0,14250.0,3.1,1.4
1013,Saturday,S002,Coca-Cola,0,33320.0,3.1,1.4
1013,Saturday,S001,Coca-Cola,0,21335.0,3.1,1.4
1013,Saturday,S002,Fries,0,19050.0,3.1,1.4
1013,Saturday,S002,Chicken Burger,0,59.0,3.1,1.4
1013,Saturday,S003,Cheese Burger,0,9000.0,3.1,1.4
1013,Saturday,S001,Chicken Burger,0,22270.0,3.1,1.4
1013,Saturday,S003,Coca-Cola,0,31875.0,3.1,1.4
1013,Saturday,S003,Custom,0,0.0,3.1,1.4
1013,Saturday,S001,Cheese Burger,0,15600.0,3.1,1.4
1013,Saturday,S003,Fries,0,18750.0,3.1,1.4
1013,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
1014,Sunday,S002,Veg Burger,0,22000.0,3.1,1.4
1014,Sunday,S003,Coca-Cola,0,33065.0,3.1,1.4
1014,Sunday,S003,Cheese Burger,0,9000.0,3.1,1.4
1014,Sunday,S002,Chicken Burger,0,58.0,3.1,1.4
1014,Sunday,S002,Cheese Burger,0,9000.0,3.1,1.4
1014,Sunday,S001,Chicken Burger,0,20570.0,3.1,1.4
1014,Sunday,S001,Cheese Burger,0,15400.0,3.1,1.4
1014,Sunday,S001,Fries,0,12975.0,3.1,1.4
1014,Sunday,S002,Coca-Cola,0,32555.0,3.1,1.4
1014,Sunday,S003,Fries,0,17850.0,3.1,1.4
1014,Sunday,S003,Chicken Burger,0,10370.0,3.1,1.4
1014,Sunday,S001,Coca-Cola,0,21845.0,3.1,1.4
1014,Sunday,S003,Veg Burger,0,34050.15,3.1,1.4
1014,Sunday,S001,Veg Burger,0,15000.0,3.1,1.4
1014,Sunday,S002,Fries,0,18000.0,3.1,1.4
1015,Monday,S003,Cheese Burger,0,6400.0,3.1,1.4
1015,Monday,S003,Coca-Cola,0,24650.0,3.1,1.4
1015,Monday,S001,Chicken Burger,0,15810.0,3.1,1.4
1015,Monday,S003,Veg Burger,0,34050.15,3.1,1.4
1015,Monday,S002,Cheese Burger,0,7000.0,3.1,1.4
1015,Monday,S001,Veg Burger,0,11000.0,3.1,1.4
1015,Monday,S001,Coca-Cola,0,15725.0,3.1,1.4
1015,Monday,S001,Fries,0,9825.0,3.1,1.4
1015,Monday,S002,Veg Burger,0,17250.0,3.1,1.4
1015,Monday,S003,Chicken Burger,0,6970.0,3.1,1.4
1015,Monday,S002,Coca-Cola,0,21590.0,3.1,1.4
1015,Monday,S001,Cheese Burger,0,11400.0,3.1,1.4
1015,Monday,S003,Fries,0,13275.0,3.1,1.4
1015,Monday,S002,Chicken Burger,0,39.0,3.1,1.4
1015,Monday,S002,Fries,0,13200.0,3.1,1.4
1016,Tuesday,S003,Fries,0,13500.0,3.1,1.4
1016,Tuesday,S001,Veg Burger,0,11125.0,3.1,1.4
1016,Tuesday,S002,Coca-Cola,0,22525.0,3.1,1.4
1016,Tuesday,S003,Veg Burger,0,34050.15,3.1,1.4
1016,Tuesday,S003,Cheese Burger,0,6400.0,3.1,1.4
1016,Tuesday,S002,Fries,0,12975.0,3.1,1.4
1016,Tuesday,S001,Chicken Burger,0,15300.0,3.1,1.4
1016,Tuesday,S002,Cheese Burger,0,7400.0,3.1,1.4
1016,Tuesday,S003,Coca-Cola,0,23545.0,3.1,1.4
1016,Tuesday,S003,Chicken Burger,0,7310.0,3.1,1.4
1016,Tuesday,S001,Fries,0,9000.0,3.1,1.4
1016,Tuesday,S001,Coca-Cola,0,15895.0,3.1,1.4
1016,Tuesday,S002,Veg Burger,0,15875.0,3.1,1.4
1016,Tuesday,S002,Chicken Burger,0,44.0,3.1,1.4
1016,Tuesday,S001,Cheese Burger,0,11400.0,3.1,1.4
1017,Wednesday,S001,Coca-Cola,0,17170.0,3.1,1.4
1017,Wednesday,S002,Fries,0,15300.0,3.1,1.4
1017,Wednesday,S002,Chicken Burger,0,43.0,3.1,1.4
1017,Wednesday,S001,Cheese Burger,0,12600.0,3.1,1.4
1017,Wednesday,S001,Fries,0,10425.0,3.1,1.4
1017,Wednesday,S003,Chicken Burger,0,7650.0,3.1,1.4
1017,Wednesday,S002,Veg Burger,0,18375.0,3.1,1.4
1017,Wednesday,S003,Fries,0,13800.0,3.1,1.4
1017,Wednesday,S002,Coca-Cola,0,25500.0,3.1,1.4
1017,Wednesday,S001,Veg Burger,0,11000.0,3.1,1.4
1017,Wednesday,S001,Chicken Burger,0,16320.0,3.1,1.4
1017,Wednesday,S003,Cheese Burger,0,6600.0,3.1,1.4
1017,Wednesday,S002,Cheese Burger,0,7200.0,3.1,1.4
1017,Wednesday,S003,Coca-Cola,0,25330.0,3.1,1.4
1017,Wednesday,S003,Veg Burger,0,34050.15,3.1,1.4
1018,Thursday,S002,Cheese Burger,0,7600.0,3.1,1.4
1018,Thursday,S002,Fries,0,13425.0,3.1,1.4
1018,Thursday,S001,Veg Burger,0,11750.0,3.1,1.4
1018,Thursday,S001,Coca-Cola,0,17000.0,3.1,1.4
1018,Thursday,S002,Coca-Cola,0,25925.0,3.1,1.4
1018,Thursday,S003,Fries,0,14625.0,3.1,1.4
1018,Thursday,S003,Coca-Cola,0,24140.0,3.1,1.4
1018,Thursday,S001,Chicken Burger,0,15810.0,3.1,1.4
1018,Thursday,S002,Chicken Burger,0,48.0,3.1,1.4
1018,Thursday,S003,Cheese Burger,0,7800.0,3.1,1.4
1018,Thursday,S003,Veg Burger,0,34050.15,3.1,1.4
1018,Thursday,S002,Custom,0,0.0,3.1,1.4
1018,Thursday,S001,Cheese Burger,0,13800.0,3.1,1.4
1018,Thursday,S002,Veg Burger,0,20500.0,3.1,1.4
1018,Thursday,S001,Fries,0,9975.0,3.1,1.4
1018,Thursday,S003,Chicken Burger,0,7990.0,3.1,1.4
1019,Friday,S003,Chicken Burger,0,11050.0,3.1,1.4
1019,Friday,S001,Fries,0,13425.0,3.1,1.4
1019,Friday,S002,Veg Burger,0,24250.0,3.1,1.4
1019,Friday,S001,Cheese Burger,0,18200.0,3.1,1.4
1019,Friday,S003,Cheese Burger,0,10000.0,3.1,1.4
1019,Friday,S001,Chicken Burger,0,22780.0,3.1,1.4
1019,Friday,S001,Coca-Cola,0,21930.0,3.1,1.4
1019,Friday,S002,Cheese Burger,0,9600.0,3.1,1.4
1019,Friday,S002,Coca-Cola,0,31450.0,3.1,1.4
1019,Friday,S001,Veg Burger,0,14125.0,3.1,1.4
1019,Friday,S003,Coca-Cola,0,31025.0,3.1,1.4
1019,Friday,S003,Fries,0,18000.0,3.1,1.4
1019,Friday,S002,Fries,0,20175.0,3.1,1.4
1019,Friday,S003,Veg Burger,0,34050.15,3.1,1.4
1019,Friday,S002,Chicken Burger,0,63.0,3.1,1.4
1020,Saturday,S001,Coca-Cola,0,21845.0,3.1,1.4
1020,Saturday,S002,Cheese Burger,0,9400.0,3.1,1.4
1020,Saturday,S001,Veg Burger,0,14250.0,3.1,1.4
1020,Saturday,S003,Cheese Burger,0,9200.0,3.1,1.4
1020,Saturday,S003,Veg Burger,0,34050.15,3.1,1.4
1020,Saturday,S001,Fries,0,13050.0,3.1,1.4
1020,Saturday,S002,Veg Burger,0,23875.0,3.1,1.4
1020,Saturday,S003,Custom,0,0.0,3.1,1.4
1020,Saturday,S002,Chicken Burger,0,63.0,3.1,1.4
1020,Saturday,S001,Chicken Burger,0,22270.0,3.1,1.4
1020,Saturday,S003,Fries,0,18525.0,3.1,1.4
1020,Saturday,S002,Fries,0,19500.0,3.1,1.4
1020,Saturday,S001,Cheese Burger,0,16600.0,3.1,1.4
1020,Saturday,S002,Coca-Cola,0,30940.0,3.1,1.4
1020,Saturday,S003,Chicken Burger,0,10030.0,3.1,1.4
1020,Saturday,S003,Coca-Cola,0,30430.0,3.1,1.4
1021,Sunday,S001,Chicken Burger,0,21250.0,3.4,1.3
1021,Sunday,S003,Chicken Burger,0,9690.0,3.4,1.3
1021,Sunday,S003,Coca-Cola,0,29155.0,3.4,1.3
1021,Sunday,S001,Cheese Burger,0,15800.0,3.4,1.3
1021,Sunday,S003,Fries,0,18225.0,3.4,1.3
1021,Sunday,S002,Coca-Cola,0,33490.0,3.4,1.3
1021,Sunday,S002,Cheese Burger,0,9200.0,3.4,1.3
1021,Sunday,S001,Veg Burger,0,14125.0,3.4,1.3
1021,Sunday,S001,Coca-Cola,0,20655.0,3.4,1.3
1021,Sunday,S002,Fries,0,17550.0,3.4,1.3
1021,Sunday,S002,Chicken Burger,0,56.0,3.4,1.3
1021,Sunday,S001,Fries,0,13575.0,3.4,1.3
1021,Sunday,S002,Veg Burger,0,23000.0,3.4,1.3
1021,Sunday,S003,Cheese Burger,0,9000.0,3.4,1.3
1021,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1022,Monday,S003,Cheese Burger,0,6600.0,3.4,1.3
1022,Monday,S002,Chicken Burger,0,46.0,3.4,1.3
1022,Monday,S003,Fries,0,12525.0,3.4,1.3
1022,Monday,S001,Cheese Burger,0,11400.0,3.4,1.3
1022,Monday,S001,Fries,0,9000.0,3.4,1.3
1022,Monday,S002,Veg Burger,0,17500.0,3.4,1.3
1022,Monday,S002,Fries,0,12900.0,3.4,1.3
1022,Monday,S002,Cheese Burger,0,6600.0,3.4,1.3
1022,Monday,S003,Coca-Cola,0,24395.0,3.4,1.3
1022,Monday,S003,Chicken Burger,0,7140.0,3.4,1.3
1022,Monday,S002,Coca-Cola,0,21590.0,3.4,1.3
1022,Monday,S001,Coca-Cola,0,16830.0,3.4,1.3
1022,Monday,S001,Chicken Burger,0,16320.0,3.4,1.3
1022,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1022,Monday,S001,Veg Burger,0,11500.0,3.4,1.3
1023,Tuesday,S001,Cheese Burger,0,12200.0,3.4,1.3
1023,Tuesday,S002,Cheese Burger,0,6600.0,3.4,1.3
1023,Tuesday,S002,Fries,0,13950.0,3.4,1.3
1023,Tuesday,S002,Veg Burger,0,17750.0,3.4,1.3
1023,Tuesday,S003,Chicken Burger,0,7140.0,3.4,1.3
1023,Tuesday,S001,Coca-Cola,0,15215.0,3.4,1.3
1023,Tuesday,S001,Veg Burger,0,10750.0,3.4,1.3
1023,Tuesday,S002,Coca-Cola,0,23290.0,3.4,1.3
1023,Tuesday,S003,Coca-Cola,0,24310.0,3.4,1.3
1023,Tuesday,S003,Fries,0,12375.0,3.4,1.3
1023,Tuesday,S001,Fries,0,9225.0,3.4,1.3
1023,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1023,Tuesday,S001,Chicken Burger,0,15810.0,3.4,1.3
1023,Tuesday,S003,Cheese Burger,0,6800.0,3.4,1.3
1023,Tuesday,S002,Chicken Burger,0,46.0,3.4,1.3
1024,Wednesday,S002,Cheese Burger,0,7600.0,3.4,1.3
1024,Wednesday,S002,Fries,0,15150.0,3.4,1.3
1024,Wednesday,S003,Chicken Burger,0,7650.0,3.4,1.3
1024,Wednesday,S001,Coca-Cola,0,17425.0,3.4,1.3
1024,Wednesday,S002,Coca-Cola,0,25925.0,3.4,1.3
1024,Wednesday,S001,Veg Burger,0,11000.0,3.4,1.3
1024,Wednesday,S002,Veg Burger,0,17625.0,3.4,1.3
1024,Wednesday,S002,Chicken Burger,0,43.0,3.4,1.3
1024,Wednesday,S003,Coca-Cola,0,24565.0,3.4,1.3
1024,Wednesday,S003,Fries,0,14025.0,3.4,1.3
1024,Wednesday,S001,Chicken Burger,0,17340.0,3.4,1.3
1024,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1024,Wednesday,S001,Fries,0,9600.0,3.4,1.3
1024,Wednesday,S001,Cheese Burger,0,12800.0,3.4,1.3
1024,Wednesday,S003,Cheese Burger,0,7000.0,3.4,1.3
1025,Thursday,S003,Fries,0,14025.0,3.4,1.3
1025,Thursday,S002,Fries,0,14925.0,3.4,1.3
1025,Thursday,S001,Cheese Burger,0,12400.0,3.4,1.3
1025,Thursday,S002,Chicken Burger,0,49.0,3.4,1.3
1025,Thursday,S003,Coca-Cola,0,24990.0,3.4,1.3
1025,Thursday,S001,Coca-Cola,0,18190.0,3.4,1.3
1025,Thursday,S001,Fries,0,11250.0,3.4,1.3
1025,Thursday,S003,Cheese Burger,0,7200.0,3.4,1.3
1025,Thursday,S002,Veg Burger,0,20375.0,3.4,1.3
1025,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1025,Thursday,S001,Chicken Burger,0,17850.0,3.4,1.3
1025,Thursday,S001,Veg Burger,0,11750.0,3.4,1.3
1025,Thursday,S002,Coca-Cola,0,26095.0,3.4,1.3
1025,Thursday,S002,Cheese Burger,0,7400.0,3.4,1.3
1025,Thursday,S003,Chicken Burger,0,7480.0,3.4,1.3
1026,Friday,S002,Coca-Cola,0,32300.0,3.4,1.3
1026,Friday,S002,Cheese Burger,0,9600.0,3.4,1.3
1026,Friday,S001,Coca-Cola,0,24225.0,3.4,1.3
1026,Friday,S003,Chicken Burger,0,9690.0,3.4,1.3
1026,Friday,S002,Chicken Burger,0,57.0,3.4,1.3
1026,Friday,S001,Fries,0,13950.0,3.4,1.3
1026,Friday,S003,Cheese Burger,0,9200.0,3.4,1.3
1026,Friday,S001,Cheese Burger,0,17600.0,3.4,1.3
1026,Friday,S001,Chicken Burger,0,23800.0,3.4,1.3
1026,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1026,Friday,S002,Veg Burger,0,25500.0,3.4,1.3
1026,Friday,S001,Veg Burger,0,15000.0,3.4,1.3
1026,Friday,S003,Fries,0,18675.0,3.4,1.3
1026,Friday,S002,Fries,0,18750.0,3.4,1.3
1026,Friday,S003,Coca-Cola,0,32895.0,3.4,1.3
1027,Saturday,S001,Coca-Cola,0,22950.0,3.4,1.3
1027,Saturday,S002,Veg Burger,0,25500.0,3.4,1.3
1027,Saturday,S003,Chicken Burger,0,9860.0,3.4,1.3
1027,Saturday,S001,Chicken Burger,0,22270.0,3.4,1.3
1027,Saturday,S003,Cheese Burger,0,9000.0,3.4,1.3
1027,Saturday,S003,Coca-Cola,0,31620.0,3.4,1.3
1027,Saturday,S001,Cheese Burger,0,16200.0,3.4,1.3
1027,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1027,Saturday,S001,Fries,0,12450.0,3.4,1.3
1027,Saturday,S002,Coca-Cola,0,34170.0,3.4,1.3
1027,Saturday,S002,Cheese Burger,0,8800.0,3.4,1.3
1027,Saturday,S001,Custom,0,0.0,3.4,1.3
1027,Saturday,S003,Fries,0,18375.0,3.4,1.3
1027,Saturday,S002,Fries,0,18525.0,3.4,1.3
1027,Saturday,S002,Chicken Burger,0,64.0,3.4,1.3
1027,Saturday,S001,Veg Burger,0,15625.0,3.4,1.3
1028,Sunday,S002,Fries,0,17850.0,3.4,1.3
1028,Sunday,S003,Fries,0,16725.0,3.4,1.3
1028,Sunday,S001,Coca-Cola,0,20910.0,3.4,1.3
1028,Sunday,S002,Cheese Burger,0,9200.0,3.4,1.3
1028,Sunday,S002,Veg Burger,0,23625.0,3.4,1.3
1028,Sunday,S001,Fries,0,12300.0,3.4,1.3
1028,Sunday,S003,Coca-Cola,0,31110.0,3.4,1.3
1028,Sunday,S001,Chicken Burger,0,22610.0,3.4,1.3
1028,Sunday,S002,Chicken Burger,0,57.0,3.4,1.3
1028,Sunday,S002,Coca-Cola,0,32980.0,3.4,1.3
1028,Sunday,S003,Chicken Burger,0,10200.0,3.4,1.3
1028,Sunday,S003,Cheese Burger,0,9000.0,3.4,1.3
1028,Sunday,S001,Veg Burger,0,14375.0,3.4,1.3
1028,Sunday,S001,Cheese Burger,0,15600.0,3.4,1.3
1028,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1029,Monday,S002,Chicken Burger,0,39.0,3.4,1.3
1029,Monday,S001,Chicken Burger,0,14960.0,3.4,1.3
1029,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1029,Monday,S001,Fries,0,9750.0,3.4,1.3
1029,Monday,S001,Veg Burger,0,11125.0,3.4,1.3
1029,Monday,S001,Cheese Burger,0,12400.0,3.4,1.3
1029,Monday,S003,Chicken Burger,0,7140.0,3.4,1.3
1029,Monday,S001,Coca-Cola,0,15045.0,3.4,1.3
1029,Monday,S003,Fries,0,12900.0,3.4,1.3
1029,Monday,S002,Coca-Cola,0,21505.0,3.4,1.3
1029,Monday,S003,Coca-Cola,0,23375.0,3.4,1.3
1029,Monday,S002,Veg Burger,0,16625.0,3.4,1.3
1029,Monday,S002,Cheese Burger,0,7000.0,3.4,1.3
1029,Monday,S002,Fries,0,13200.0,3.4,1.3
1029,Monday,S003,Cheese Burger,0,6600.0,3.4,1.3
1030,Tuesday,S003,Cheese Burger,0,6400.0,3.4,1.3
1030,Tuesday,S001,Chicken Burger,0,16490.0,3.4,1.3
1030,Tuesday,S002,Chicken Burger,0,40.0,3.4,1.3
1030,Tuesday,S002,Cheese Burger,0,6600.0,3.4,1.3
1030,Tuesday,S002,Coca-Cola,0,22355.0,3.4,1.3
1030,Tuesday,S003,Fries,0,14550.0,3.4,1.3
1030,Tuesday,S003,Chicken Burger,0,6970.0,3.4,1.3
1030,Tuesday,S001,Fries,0,9525.0,3.4,1.3
1030,Tuesday,S001,Veg Burger,0,11625.0,3.4,1.3
1030,Tuesday,S001,Cheese Burger,0,11600.0,3.4,1.3
1030,Tuesday,S002,Fries,0,14400.0,3.4,1.3
1030,Tuesday,S003,Coca-Cola,0,23035.0,3.4,1.3
1030,Tuesday,S003,Custom,0,0.0,3.4,1.3
1030,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1030,Tuesday,S001,Coca-Cola,0,16490.0,3.4,1.3
1030,Tuesday,S002,Veg Burger,0,16625.0,3.4,1.3
1031,Wednesday,S003,Cheese Burger,0,7000.0,3.4,1.3
1031,Wednesday,S002,Chicken Burger,0,46.0,3.4,1.3
1031,Wednesday,S001,Cheese Burger,0,12000.0,3.4,1.3
1031,Wednesday,S001,Chicken Burger,0,16660.0,3.4,1.3
1031,Wednesday,S002,Fries,0,15075.0,3.4,1.3
1031,Wednesday,S001,Veg Burger,0,10875.0,3.4,1.3
1031,Wednesday,S002,Cheese Burger,0,7600.0,3.4,1.3
1031,Wednesday,S001,Coca-Cola,0,16405.0,3.4,1.3
1031,Wednesday,S003,Chicken Burger,0,7310.0,3.4,1.3
1031,Wednesday,S002,Veg Burger,0,17625.0,3.4,1.3
1031,Wednesday,S003,Fries,0,14025.0,3.4,1.3
1031,Wednesday,S001,Fries,0,9825.0,3.4,1.3
1031,Wednesday,S002,Coca-Cola,0,23715.0,3.4,1.3
1031,Wednesday,S003,Coca-Cola,0,23375.0,3.4,1.3
1031,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1032,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1032,Thursday,S003,Custom,0,0.0,3.4,1.3
1032,Thursday,S002,Custom,0,0.0,3.4,1.3
1032,Thursday,S001,Chicken Burger,0,16660.0,3.4,1.3
1032,Thursday,S002,Chicken Burger,0,44.0,3.4,1.3
1032,Thursday,S002,Veg Burger,0,18750.0,3.4,1.3
1032,Thursday,S003,Chicken Burger,0,7820.0,3.4,1.3
1032,Thursday,S003,Cheese Burger,0,7400.0,3.4,1.3
1032,Thursday,S001,Cheese Burger,0,14400.0,3.4,1.3
1032,Thursday,S003,Fries,0,14925.0,3.4,1.3
1032,Thursday,S002,Coca-Cola,0,26690.0,3.4,1.3
1032,Thursday,S001,Fries,0,10875.0,3.4,1.3
1032,Thursday,S003,Coca-Cola,0,26520.0,3.4,1.3
1032,Thursday,S002,Cheese Burger,0,7600.0,3.4,1.3
1032,Thursday,S001,Coca-Cola,0,16490.0,3.4,1.3
1032,Thursday,S002,Fries,0,14400.0,3.4,1.3
1032,Thursday,S001,Veg Burger,0,11000.0,3.4,1.3
1033,Friday,S001,Coca-Cola,0,27285.0,3.4,1.3
1033,Friday,S002,Cheese Burger,0,11000.0,3.4,1.3
1033,Friday,S002,Coca-Cola,0,35870.0,3.4,1.3
1033,Friday,S001,Veg Burger,0,17125.0,3.4,1.3
1033,Friday,S003,Coca-Cola,0,34050.15,3.4,1.3
1033,Friday,S003,Fries,0,20850.0,3.4,1.3
1033,Friday,S001,Fries,0,15000.0,3.4,1.3
1033,Friday,S002,Chicken Burger,0,69.0,3.4,1.3
1033,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1033,Friday,S003,Chicken Burger,0,12070.0,3.4,1.3
1033,Friday,S003,Cheese Burger,0,10600.0,3.4,1.3
1033,Friday,S001,Chicken Burger,0,25160.0,3.4,1.3
1033,Friday,S002,Veg Burger,0,27750.0,3.4,1.3
1033,Friday,S001,Cheese Burger,0,20200.0,3.4,1.3
1033,Friday,S002,Fries,0,21600.0,3.4,1.3
1034,Saturday,S003,Chicken Burger,0,9010.0,3.4,1.3
1034,Saturday,S003,Cheese Burger,0,7800.0,3.4,1.3
1034,Saturday,S001,Coca-Cola,0,18785.0,3.4,1.3
1034,Saturday,S001,Cheese Burger,0,13600.0,3.4,1.3
1034,Saturday,S003,Fries,0,15825.0,3.4,1.3
1034,Saturday,S003,Coca-Cola,0,27285.0,3.4,1.3
1034,Saturday,S001,Veg Burger,0,12875.0,3.4,1.3
1034,Saturday,S002,Fries,0,16050.0,3.4,1.3
1034,Saturday,S001,Fries,0,11400.0,3.4,1.3
1034,Saturday,S002,Cheese Burger,0,8000.0,3.4,1.3
1034,Saturday,S001,Chicken Burger,0,19040.0,3.4,1.3
1034,Saturday,S002,Coca-Cola,0,27625.0,3.4,1.3
1034,Saturday,S002,Veg Burger,0,20875.0,3.4,1.3
1034,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1034,Saturday,S002,Chicken Burger,0,52.0,3.4,1.3
1035,Sunday,S003,Fries,0,17550.0,3.4,1.3
1035,Sunday,S001,Fries,0,12300.0,3.4,1.3
1035,Sunday,S002,Veg Burger,0,22750.0,3.4,1.3
