Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
943,Saturday,S003,V. Burger,625,Disc,No,No,3997125.0,humid,3.1,1.4
944,Sunday,S001,Cheese Burger,800,Disc,No,No,16560.0,rainy,3.1,1.4
944,Sunday,S002,Veggie Burger,625,Disc,No,No,21487.5,humid,3.1,1.4
944,Sunday,S003,Chicken Brg,700,Disc,No,No,9639.0,very cold,3.1,1.4
944,Sunday,S002,Chz Burger,800,Disc,No,No,8460.0,very cold,3.1,1.4
944,Sunday,S003,Cheese Burger,800,Disc,No,No,9000.0,hot,3.1,1.4
944,Sunday,S003,V. Burger,625,Disc,No,No,3939750.0,humid,3.1,1.4
944,Sunday,S003,Fries,400,Disc,No,No,18427.5,hot,3.1,1.4
944,Sunday,S002,Chicken Br,700,Disc,No,No,49.5,rainy,3.1,1.4
944,Sunday,S001,Chk Burger,700,Disc,No,No,22338.0,hot,3.1,1.4
944,Sunday,S002,Fries,400,Disc,No,No,16875.0,humid,3.1,1.4
944,Sunday,S001,Veg Burger,625,Disc,No,No,15862.5,cold,3.1,1.4
944,Sunday,S003,Coca-Cola,100,Disc,No,No,30982.5,rainy,3.1,1.4
944,Sunday,S002,Coca-Cola,100,Disc,No,No,27387.0,very hot,3.1,1.4
944,Sunday,S001,Fries,400,Disc,No,No,12757.5,very hot,3.1,1.4
944,Sunday,S001,Coke,100,Disc,No,No,21267.0,very hot,3.1,1.4
945,Monday,S003,V. Burger,625,Disc,No,No,2543625.0,rainy,3.1,1.4
945,Monday,S001,Coke,100,Disc,No,No,15912.0,rainy,3.1,1.4
945,Monday,S002,Chz Burger,800,Disc,No,No,6840.0,cold,3.1,1.4
945,Monday,S002,Veggie Burger,625,Disc,No,No,16762.5,cold,3.1,1.4
945,Monday,S001,Veg Burger,625,Disc,No,No,11137.5,hot,3.1,1.4
945,Monday,S002,Coca-Cola,100,Disc,No,No,21114.0,hot,3.1,1.4
945,Monday,S002,Fries,400,Disc,No,No,12285.0,very cold,3.1,1.4
945,Monday,S002,Chicken Br,700,Disc,No,No,38.7,hot,3.1,1.4
945,Monday,S003,Chicken Brg,700,Disc,No,No,6885.0,very hot,3.1,1.4
945,Monday,S002,Extra Cheese,100,Disc,No,Y,0.0,cold,3.1,1.4
945,Monday,S001,X-CHeese,100,Disc,nO,Y,0.0,very hot,3.1,1.4
945,Monday,S003,Fries,400,Disc,No,No,13432.5,hot,3.1,1.4
945,Monday,S001,Fries,400,Disc,No,No,9652.5,rainy,3.1,1.4
945,Monday,S001,Cheese Burger,800,Disc,No,No,13680.0,cold,3.1,1.4
945,Monday,S003,Cheese Burger,800,Disc,No,No,6300.0,very hot,3.1,1.4
945,Monday,S003,Coca-Cola,100,Disc,No,No,23026.5,hot,3.1,1.4
945,Monday,S001,Chk Burger,700,Disc,No,No,15912.0,very hot,3.1,1.4
946,Tuesday,S001,Chk Burger,700,Disc,No,No,15912.0,very hot,3.1,1.4
946,Tuesday,S003,Fries,400,Disc,No,No,13905.0,cold,3.1,1.4
946,Tuesday,S003,Carmalized Onions,50,Disc,No,Y,0.0,humid,3.1,1.4
946,Tuesday,S002,Chicken Br,700,Disc,No,No,36.9,rainy,3.1,1.4
946,Tuesday,S003,Coca-Cola,100,Disc,No,No,24633.0,cold,3.1,1.4
946,Tuesday,S002,Chz Burger,800,Disc,No,No,5940.0,rainy,3.1,1.4
946,Tuesday,S001,Fries,400,Disc,No,No,10732.5,cold,3.1,1.4
946,Tuesday,S001,Coke,100,Disc,No,No,15835.5,very hot,3.1,1.4
946,Tuesday,S002,Veggie Burger,625,Disc,No,No,15187.5,rainy,3.1,1.4
946,Tuesday,S003,V. Burger,625,Disc,No,No,2811375.0,very cold,3.1,1.4
946,Tuesday,S001,Cheese Burger,800,Disc,No,No,12420.0,hot,3.1,1.4
946,Tuesday,S002,Fries,400,Disc,No,No,11542.5,rainy,3.1,1.4
946,Tuesday,S002,Coca-Cola,100,Disc,No,No,21114.0,rainy,3.1,1.4
946,Tuesday,S003,Chicken Brg,700,Disc,No,No,7803.0,cold,3.1,1.4
946,Tuesday,S003,Cheese Burger,800,Disc,No,No,7200.0,cold,3.1,1.4
946,Tuesday,S001,Veg Burger,625,Disc,No,No,11025.0,hot,3.1,1.4
947,Wednesday,S002,Fries,400,Disc,No,No,13702.5,cold,3.1,1.4
947,Wednesday,S001,Veg Burger,625,Disc,No,No,11700.0,very hot,3.1,1.4
947,Wednesday,S003,Chicken Brg,700,Disc,No,No,7650.0,very cold,3.1,1.4
947,Wednesday,S001,Chk Burger,700,Disc,No,No,16983.0,very hot,3.1,1.4
947,Wednesday,S002,Veggie Burger,625,Disc,No,No,16762.5,cold,3.1,1.4
947,Wednesday,S003,V. Burger,625,Disc,No,No,2964375.0,humid,3.1,1.4
947,Wednesday,S001,Cheese Burger,800,Disc,No,No,14040.0,cold,3.1,1.4
947,Wednesday,S002,Chz Burger,800,Disc,No,No,7020.0,cold,3.1,1.4
947,Wednesday,S003,Fries,400,Disc,No,No,13500.0,rainy,3.1,1.4
947,Wednesday,S001,Fries,400,Disc,No,No,11070.0,hot,3.1,1.4
947,Wednesday,S001,Coke,100,Disc,No,No,17365.5,hot,3.1,1.4
947,Wednesday,S002,Extra Cheese,100,Disc,No,Y,0.0,humid,3.1,1.4
947,Wednesday,S003,Coca-Cola,100,Disc,No,No,23868.0,very cold,3.1,1.4
947,Wednesday,S002,Coca-Cola,100,Disc,No,No,23026.5,hot,3.1,1.4
947,Wednesday,S002,Chicken Br,700,Disc,No,No,39.6,rainy,3.1,1.4
947,Wednesday,S003,Cheese Burger,800,Disc,No,No,7200.0,humid,3.1,1.4
948,Thursday,S001,Veg Burger,625,Disc,No,No,11362.5,very hot,3.1,1.4
948,Thursday,S002,Extra Cheese,100,Disc,No,Y,0.0,very cold,3.1,1.4
948,Thursday,S003,Carmalized Onions,50,Disc,No,Y,0.0,cold,3.1,1.4
948,Thursday,S002,Veggie Burger,625,Disc,No,No,15862.5,rainy,3.1,1.4
948,Thursday,S002,Chz Burger,800,Disc,No,No,6660.0,rainy,3.1,1.4
948,Thursday,S003,Coca-Cola,100,Disc,No,No,25398.0,very cold,3.1,1.4
948,Thursday,S003,Chicken Brg,700,Disc,No,No,7344.0,rainy,3.1,1.4
948,Thursday,S002,Chicken Br,700,Disc,No,No,44.1,humid,3.1,1.4
948,Thursday,S002,Fries,400,Disc,No,No,13432.5,hot,3.1,1.4
948,Thursday,S002,Coca-Cola,100,Disc,No,No,22720.5,rainy,3.1,1.4
948,Thursday,S001,Fries,400,Disc,No,No,11407.5,hot,3.1,1.4
948,Thursday,S003,Cheese Burger,800,Disc,No,No,7920.0,cold,3.1,1.4
948,Thursday,S001,Coke,100,Disc,No,No,18742.5,cold,3.1,1.4
948,Thursday,S003,V. Burger,625,Disc,No,No,3213000.0,humid,3.1,1.4
948,Thursday,S001,Chk Burger,700,Disc,No,No,17442.0,very hot,3.1,1.4
948,Thursday,S003,Fries,400,Disc,No,No,13095.0,rainy,3.1,1.4
948,Thursday,S001,Cheese Burger,800,Disc,No,No,14940.0,cold,3.1,1.4
949,Friday,S001,Fries,400,Disc,No,No,14647.5,hot,3.1,1.4
949,Friday,S002,Chz Burger,800,Disc,No,No,8640.0,rainy,3.1,1.4
949,Friday,S001,Veg Burger,625,Disc,No,No,15525.0,humid,3.1,1.4
949,Friday,S003,Coca-Cola,100,Disc,No,No,32130.0,humid,3.1,1.4
949,Friday,S001,Cheese Burger,800,Disc,No,No,17460.0,very hot,3.1,1.4
949,Friday,S003,V. Burger,625,Disc,No,No,4016250.0,humid,3.1,1.4
949,Friday,S003,Fries,400,Disc,No,No,19170.0,hot,3.1,1.4
949,Friday,S001,Coke,100,Disc,No,No,23332.5,very hot,3.1,1.4
949,Friday,S003,Cheese Burger,800,Disc,No,No,9360.0,rainy,3.1,1.4
949,Friday,S001,Chk Burger,700,Disc,No,No,23562.0,hot,3.1,1.4
949,Friday,S002,Veggie Burger,625,Disc,No,No,21600.0,very hot,3.1,1.4
949,Friday,S002,Chicken Br,700,Disc,No,No,60.3,cold,3.1,1.4
949,Friday,S002,Fries,400,Disc,No,No,18697.5,cold,3.1,1.4
949,Friday,S003,Chicken Brg,700,Disc,No,No,9945.0,very cold,3.1,1.4
949,Friday,S002,Coca-Cola,100,Disc,No,No,27999.0,very hot,3.1,1.4
950,Saturday,S001,Fries,400,Disc,No,No,13162.5,very hot,3.1,1.4
950,Saturday,S003,Cheese Burger,800,Disc,No,No,9180.0,humid,3.1,1.4
950,Saturday,S001,Coke,100,Disc,No,No,22185.0,very hot,3.1,1.4
950,Saturday,S003,Fries,400,Disc,No,No,19035.0,humid,3.1,1.4
950,Saturday,S002,Chz Burger,800,Disc,No,No,8460.0,hot,3.1,1.4
950,Saturday,S003,Chicken Brg,700,Disc,No,No,10098.0,hot,3.1,1.4
950,Saturday,S002,Coca-Cola,100,Disc,No,No,27540.0,rainy,3.1,1.4
950,Saturday,S001,Chk Burger,700,Disc,No,No,24939.0,cold,3.1,1.4
950,Saturday,S002,Extra Cheese,100,Disc,No,Y,0.0,cold,3.1,1.4
950,Saturday,S003,Coca-Cola,100,Disc,No,No,34348.5,cold,3.1,1.4
950,Saturday,S001,Veg Burger,625,Disc,No,No,16987.5,cold,3.1,1.4
950,Saturday,S002,Chicken Br,700,Disc,No,No,54.9,very cold,3.1,1.4
950,Saturday,S002,Fries,400,Disc,No,No,18090.0,cold,3.1,1.4
950,Saturday,S002,Veggie Burger,625,Disc,No,No,20812.5,rainy,3.1,1.4
950,Saturday,S001,Cheese Burger,800,Disc,No,No,16200.0,very hot,3.1,1.4
950,Saturday,S003,V. Burger,625,Disc,No,No,4207500.0,cold,3.1,1.4
951,Sunday,S003,Coca-Cola,100,Disc,No,No,31518.0,hot,3.1,1.4
951,Sunday,S002,Fries,400,Disc,No,No,18022.5,cold,3.1,1.4
951,Sunday,S001,X-CHeese,100,Disc,nO,Y,0.0,hot,3.1,1.4
951,Sunday,S001,Veg Burger,625,Disc,No,No,15075.0,humid,3.1,1.4
951,Sunday,S002,Chicken Br,700,Disc,No,No,57.6,cold,3.1,1.4
951,Sunday,S003,Fries,400,Disc,No,No,17752.5,humid,3.1,1.4
951,Sunday,S001,Cheese Burger,800,Disc,No,No,16560.0,very hot,3.1,1.4
951,Sunday,S003,V. Burger,625,Disc,No,No,3805875.0,humid,3.1,1.4
951,Sunday,S001,Coke,100,Disc,No,No,20884.5,very hot,3.1,1.4
951,Sunday,S001,Chk Burger,700,Disc,No,No,21726.0,very hot,3.1,1.4
951,Sunday,S003,Cheese Burger,800,Disc,No,No,8820.0,humid,3.1,1.4
951,Sunday,S001,Fries,400,Disc,No,No,13567.5,hot,3.1,1.4
951,Sunday,S002,Extra Cheese,100,Disc,No,Y,0.0,very hot,3.1,1.4
951,Sunday,S002,Chz Burger,800,Disc,No,No,7920.0,rainy,3.1,1.4
951,Sunday,S003,Carmalized Onions,50,Disc,No,Y,0.0,hot,3.1,1.4
951,Sunday,S002,Veggie Burger,625,Disc,No,No,21937.5,cold,3.1,1.4
951,Sunday,S003,Chicken Brg,700,Disc,No,No,10251.0,cold,3.1,1.4
951,Sunday,S002,Coca-Cola,100,Disc,No,No,30753.0,cold,3.1,1.4
952,Monday,S002,Fries,400,Disc,No,No,12825.0,cold,3.1,1.4
952,Monday,S002,Veggie Burger,625,Disc,No,No,16087.5,hot,3.1,1.4
952,Monday,S003,Cheese Burger,800,Disc,No,No,6300.0,very hot,3.1,1.4
952,Monday,S001,Fries,400,Disc,No,No,9517.5,very hot,3.1,1.4
952,Monday,S002,Chz Burger,800,Disc,No,No,5940.0,rainy,3.1,1.4
952,Monday,S001,Chk Burger,700,Disc,No,No,15147.0,very hot,3.1,1.4
952,Monday,S001,Cheese Burger,800,Disc,No,No,12060.0,humid,3.1,1.4
952,Monday,S003,V. Burger,625,Disc,No,No,3098250.0,cold,3.1,1.4
952,Monday,S003,Chicken Brg,700,Disc,No,No,7191.0,hot,3.1,1.4
952,Monday,S002,Chicken Br,700,Disc,No,No,38.7,very cold,3.1,1.4
952,Monday,S001,Coke,100,Disc,No,No,15835.5,very hot,3.1,1.4
952,Monday,S003,Coca-Cola,100,Disc,No,No,22644.0,hot,3.1,1.4
952,Monday,S001,Veg Burger,625,Disc,No,No,10800.0,very hot,3.1,1.4
952,Monday,S002,Coca-Cola,100,Disc,No,No,22950.0,cold,3.1,1.4
952,Monday,S003,Fries,400,Disc,No,No,13297.5,hot,3.1,1.4
953,Tuesday,S001,Coke,100,Disc,No,No,17824.5,cold,3.1,1.4
953,Tuesday,S003,Coca-Cola,100,Disc,No,No,25092.0,cold,3.1,1.4
953,Tuesday,S003,V. Burger,625,Disc,No,No,2945250.0,very cold,3.1,1.4
953,Tuesday,S003,Chicken Brg,700,Disc,No,No,6579.0,rainy,3.1,1.4
953,Tuesday,S002,Chicken Br,700,Disc,No,No,40.5,cold,3.1,1.4
953,Tuesday,S002,Fries,400,Disc,No,No,13230.0,cold,3.1,1.4
953,Tuesday,S001,Veg Burger,625,Disc,No,No,11025.0,rainy,3.1,1.4
953,Tuesday,S001,Cheese Burger,800,Disc,No,No,12240.0,hot,3.1,1.4
953,Tuesday,S003,Fries,400,Disc,No,No,13567.5,hot,3.1,1.4
953,Tuesday,S002,Coca-Cola,100,Disc,No,No,22185.0,cold,3.1,1.4
953,Tuesday,S001,Chk Burger,700,Disc,No,No,18666.0,cold,3.1,1.4
953,Tuesday,S002,Veggie Burger,625,Disc,No,No,15300.0,hot,3.1,1.4
953,Tuesday,S002,Chz Burger,800,Disc,No,No,6480.0,humid,3.1,1.4
953,Tuesday,S003,Cheese Burger,800,Disc,No,No,6840.0,humid,3.1,1.4
953,Tuesday,S001,Fries,400,Disc,No,No,9922.5,humid,3.1,1.4
954,Wednesday,S001,Fries,400,Disc,No,No,10057.5,very hot,3.1,1.4
954,Wednesday,S003,Cheese Burger,800,Disc,No,No,6660.0,rainy,3.1,1.4
954,Wednesday,S001,Chk Burger,700,Disc,No,No,17595.0,humid,3.1,1.4
954,Wednesday,S002,Coca-Cola,100,Disc,No,No,22491.0,humid,3.1,1.4
954,Wednesday,S002,Veggie Burger,625,Disc,No,No,15637.5,very cold,3.1,1.4
954,Wednesday,S002,Chz Burger,800,Disc,No,No,6660.0,cold,3.1,1.4
954,Wednesday,S003,Fries,400,Disc,No,No,13500.0,humid,3.1,1.4
954,Wednesday,S001,Cheese Burger,800,Disc,No,No,12780.0,very hot,3.1,1.4
954,Wednesday,S003,Coca-Cola,100,Disc,No,No,24480.0,humid,3.1,1.4
954,Wednesday,S003,V. Burger,625,Disc,No,No,2945250.0,humid,3.1,1.4
954,Wednesday,S002,Chicken Br,700,Disc,No,No,43.2,cold,3.1,1.4
954,Wednesday,S001,Coke,100,Disc,No,No,17059.5,very hot,3.1,1.4
954,Wednesday,S001,Veg Burger,625,Disc,No,No,12487.5,hot,3.1,1.4
954,Wednesday,S002,Fries,400,Disc,No,No,13500.0,rainy,3.1,1.4
954,Wednesday,S003,Chicken Brg,700,Disc,No,No,7191.0,very hot,3.1,1.4
955,Thursday,S002,Coca-Cola,100,Disc,No,No,21955.5,rainy,3.1,1.4
955,Thursday,S001,Cheese Burger,800,Disc,No,No,14940.0,cold,3.1,1.4
955,Thursday,S001,Chk Burger,700,Disc,No,No,18360.0,hot,3.1,1.4
955,Thursday,S003,V. Burger,625,Disc,No,No,3002625.0,very hot,3.1,1.4
955,Thursday,S003,Fries,400,Disc,No,No,14580.0,humid,3.1,1.4
955,Thursday,S003,Coca-Cola,100,Disc,No,No,23791.5,very hot,3.1,1.4
955,Thursday,S002,Veggie Burger,625,Disc,No,No,16312.5,rainy,3.1,1.4
955,Thursday,S001,Coke,100,Disc,No,No,17365.5,very hot,3.1,1.4
955,Thursday,S001,X-CHeese,100,Disc,nO,Y,0.0,cold,3.1,1.4
955,Thursday,S002,Chicken Br,700,Disc,No,No,45.0,cold,3.1,1.4
955,Thursday,S002,Fries,400,Disc,No,No,14850.0,cold,3.1,1.4
955,Thursday,S003,Chicken Brg,700,Disc,No,No,8262.0,cold,3.1,1.4
955,Thursday,S001,Veg Burger,625,Disc,No,No,11362.5,very hot,3.1,1.4
955,Thursday,S002,Chz Burger,800,Disc,No,No,7020.0,humid,3.1,1.4
955,Thursday,S001,Fries,400,Disc,No,No,10665.0,very hot,3.1,1.4
955,Thursday,S003,Cheese Burger,800,Disc,No,No,7740.0,cold,3.1,1.4
956,Friday,S003,Coca-Cola,100,Disc,No,No,31059.0,humid,3.1,1.4
956,Friday,S002,Coca-Cola,100,Disc,No,No,32436.0,cold,3.1,1.4
956,Friday,S002,Chicken Br,700,Disc,No,No,56.7,cold,3.1,1.4
956,Friday,S002,Fries,400,Disc,No,No,17955.0,very cold,3.1,1.4
956,Friday,S001,Veg Burger,625,Disc,No,No,15525.0,rainy,3.1,1.4
956,Friday,S001,Coke,100,Disc,No,No,24709.5,cold,3.1,1.4
956,Friday,S003,Chicken Brg,700,Disc,No,No,10251.0,hot,3.1,1.4
956,Friday,S003,V. Burger,625,Disc,No,No,4188375.0,hot,3.1,1.4
956,Friday,S003,Cheese Burger,800,Disc,No,No,9540.0,hot,3.1,1.4
956,Friday,S002,Veggie Burger,625,Disc,No,No,23400.0,cold,3.1,1.4
956,Friday,S003,Fries,400,Disc,No,No,19710.0,cold,3.1,1.4
956,Friday,S001,Chk Burger,700,Disc,No,No,23868.0,hot,3.1,1.4
956,Friday,S001,Cheese Burger,800,Disc,No,No,17280.0,very hot,3.1,1.4
956,Friday,S002,Chz Burger,800,Disc,No,No,9180.0,rainy,3.1,1.4
956,Friday,S001,Fries,400,Disc,No,No,13567.5,very hot,3.1,1.4
957,Saturday,S003,Coca-Cola,100,Disc,No,No,32283.0,hot,3.1,1.4
957,Saturday,S002,Fries,400,Disc,No,No,16807.5,humid,3.1,1.4
957,Saturday,S002,Chicken Br,700,Disc,No,No,53.1,humid,3.1,1.4
957,Saturday,S003,Chicken Brg,700,Disc,No,No,10863.0,cold,3.1,1.4
957,Saturday,S003,Fries,400,Disc,No,No,18967.5,cold,3.1,1.4
957,Saturday,S003,Cheese Burger,800,Disc,No,No,9360.0,hot,3.1,1.4
957,Saturday,S002,Chz Burger,800,Disc,No,No,9180.0,cold,3.1,1.4
957,Saturday,S002,Veggie Burger,625,Disc,No,No,23962.5,cold,3.1,1.4
957,Saturday,S002,Coca-Cola,100,Disc,No,No,29376.0,cold,3.1,1.4
957,Saturday,S001,Chk Burger,700,Disc,No,No,22797.0,humid,3.1,1.4
957,Saturday,S001,Veg Burger,625,Disc,No,No,15075.0,very hot,3.1,1.4
957,Saturday,S001,Fries,400,Disc,No,No,13770.0,very hot,3.1,1.4
957,Saturday,S001,Coke,100,Disc,No,No,22338.0,very hot,3.1,1.4
957,Saturday,S003,V. Burger,625,Disc,No,No,3672000.0,very hot,3.1,1.4
957,Saturday,S001,Cheese Burger,800,Disc,No,No,18900.0,cold,3.1,1.4
958,Sunday,S003,Chicken Brg,700,Disc,No,No,9945.0,hot,3.1,1.4
958,Sunday,S001,Cheese Burger,800,Disc,No,No,15660.0,very hot,3.1,1.4
958,Sunday,S002,Veggie Burger,625,Disc,No,No,20137.5,rainy,3.1,1.4
958,Sunday,S002,Chz Burger,800,Disc,No,No,9180.0,cold,3.1,1.4
958,Sunday,S003,Cheese Burger,800,Disc,No,No,9900.0,cold,3.1,1.4
958,Sunday,S003,Fries,400,Disc,No,No,17820.0,hot,3.1,1.4
958,Sunday,S001,Chk Burger,700,Disc,No,No,21420.0,very hot,3.1,1.4
958,Sunday,S002,Coca-Cola,100,Disc,No,No,28152.0,very cold,3.1,1.4
958,Sunday,S001,Veg Burger,625,Disc,No,No,14287.5,very hot,3.1,1.4
958,Sunday,S002,Chicken Br,700,Disc,No,No,50.4,rainy,3.1,1.4
958,Sunday,S001,Coke,100,Disc,No,No,21879.0,very hot,3.1,1.4
958,Sunday,S001,Fries,400,Disc,No,No,14107.5,hot,3.1,1.4
958,Sunday,S003,Coca-Cola,100,Disc,No,No,31365.0,hot,3.1,1.4
958,Sunday,S002,Fries,400,Disc,No,No,16875.0,humid,3.1,1.4
958,Sunday,S003,V. Burger,625,Disc,No,No,3997125.0,humid,3.1,1.4
959,Monday,S001,Chk Burger,700,,No,No,16320.0,very hot,3.1,1.4
959,Monday,S003,Fries,400,,No,No,13350.0,humid,3.1,1.4
959,Monday,S003,Cheese Burger,800,,No,No,6600.0,rainy,3.1,1.4
959,Monday,S002,Chz Burger,800,,No,No,6400.0,rainy,3.1,1.4
959,Monday,S002,Chicken Br,700,,No,No,38.0,rainy,3.1,1.4
959,Monday,S001,Coke,100,,No,No,15810.0,very hot,3.1,1.4
959,Monday,S001,Veg Burger,625,,No,No,10875.0,very hot,3.1,1.4
959,Monday,S003,Chicken Brg,700,,No,No,7140.0,humid,3.1,1.4
959,Monday,S003,V. Burger,625,,No,No,2911250.0,hot,3.1,1.4
959,Monday,S003,Coca-Cola,100,,No,No,22865.0,humid,3.1,1.4
959,Monday,S002,Fries,400,,No,No,12300.0,humid,3.1,1.4
959,Monday,S001,Fries,400,,No,No,9300.0,very hot,3.1,1.4
959,Monday,S001,Cheese Burger,800,,No,No,11600.0,very hot,3.1,1.4
959,Monday,S002,Veggie Burger,625,,No,No,15500.0,very cold,3.1,1.4
959,Monday,S002,Coca-Cola,100,,No,No,21335.0,hot,3.1,1.4
960,Tuesday,S002,Coca-Cola,100,,No,No,20825.0,rainy,3.1,1.4
960,Tuesday,S002,Chz Burger,800,,No,No,6200.0,very cold,3.1,1.4
960,Tuesday,S002,Veggie Burger,625,,No,No,17000.0,cold,3.1,1.4
960,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,hot,3.1,1.4
960,Tuesday,S001,Cheese Burger,800,,No,No,13200.0,cold,3.1,1.4
960,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,hot,3.1,1.4
960,Tuesday,S003,Fries,400,,No,No,14475.0,cold,3.1,1.4
960,Tuesday,S001,Chk Burger,700,,No,No,16490.0,very hot,3.1,1.4
960,Tuesday,S003,Carmalized Onions,50,,No,Y,0.0,very hot,3.1,1.4
960,Tuesday,S003,V. Burger,625,,No,No,2741250.0,very hot,3.1,1.4
960,Tuesday,S002,Chicken Br,700,,No,No,38.0,very hot,3.1,1.4
960,Tuesday,S002,Fries,400,,No,No,13275.0,cold,3.1,1.4
960,Tuesday,S001,Veg Burger,625,,No,No,12000.0,cold,3.1,1.4
960,Tuesday,S001,Fries,400,,No,No,10050.0,humid,3.1,1.4
960,Tuesday,S003,Coca-Cola,100,,No,No,22610.0,humid,3.1,1.4
960,Tuesday,S001,Coke,100,,No,No,17850.0,cold,3.1,1.4
961,Wednesday,S001,Veg Burger,625,,No,No,11500.0,rainy,3.1,1.4
961,Wednesday,S001,Fries,400,,No,No,10575.0,hot,3.1,1.4
961,Wednesday,S003,Coca-Cola,100,,No,No,24310.0,humid,3.1,1.4
961,Wednesday,S003,V. Burger,625,,No,No,2996250.0,humid,3.1,1.4
961,Wednesday,S002,Chicken Br,700,,No,No,41.0,humid,3.1,1.4
961,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
961,Wednesday,S001,Cheese Burger,800,,No,No,13200.0,hot,3.1,1.4
961,Wednesday,S003,Fries,400,,No,No,13050.0,very hot,3.1,1.4
961,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,rainy,3.1,1.4
961,Wednesday,S002,Coca-Cola,100,,No,No,21590.0,rainy,3.1,1.4
961,Wednesday,S001,Coke,100,,No,No,17765.0,humid,3.1,1.4
961,Wednesday,S003,Chicken Brg,700,,No,No,7820.0,humid,3.1,1.4
961,Wednesday,S003,Cheese Burger,800,,No,No,7200.0,humid,3.1,1.4
961,Wednesday,S001,Chk Burger,700,,No,No,17340.0,very hot,3.1,1.4
961,Wednesday,S002,Fries,400,,No,No,12975.0,very cold,3.1,1.4
961,Wednesday,S002,Chz Burger,800,,No,No,7200.0,cold,3.1,1.4
961,Wednesday,S002,Veggie Burger,625,,No,No,16875.0,hot,3.1,1.4
962,Thursday,S001,Cheese Burger,800,,No,No,14600.0,cold,3.1,1.4
962,Thursday,S003,Fries,400,,No,No,15225.0,hot,3.1,1.4
962,Thursday,S001,Coke,100,,No,No,19550.0,hot,3.1,1.4
962,Thursday,S002,Fries,400,,No,No,14175.0,cold,3.1,1.4
962,Thursday,S002,Veggie Burger,625,,No,No,16500.0,rainy,3.1,1.4
962,Thursday,S003,Chicken Brg,700,,No,No,7480.0,very hot,3.1,1.4
962,Thursday,S003,Cheese Burger,800,,No,No,7200.0,very hot,3.1,1.4
962,Thursday,S002,Chz Burger,800,,No,No,7400.0,cold,3.1,1.4
962,Thursday,S001,Chk Burger,700,,No,No,19380.0,cold,3.1,1.4
962,Thursday,S002,Coca-Cola,100,,No,No,22950.0,humid,3.1,1.4
962,Thursday,S002,Chicken Br,700,,No,No,43.0,humid,3.1,1.4
962,Thursday,S003,V. Burger,625,,No,No,3272500.0,humid,3.1,1.4
962,Thursday,S001,Veg Burger,625,,No,No,11500.0,very hot,3.1,1.4
962,Thursday,S003,Coca-Cola,100,,No,No,24395.0,rainy,3.1,1.4
962,Thursday,S001,Fries,400,,No,No,11400.0,hot,3.1,1.4
963,Friday,S003,Cheese Burger,800,,No,No,10400.0,cold,3.1,1.4
963,Friday,S002,Chz Burger,800,,No,No,8800.0,humid,3.1,1.4
963,Friday,S001,Chk Burger,700,,No,No,23120.0,very hot,3.1,1.4
963,Friday,S002,Fries,400,,No,No,17175.0,humid,3.1,1.4
963,Friday,S002,Extra Cheese,100,,No,Y,0.0,very cold,3.1,1.4
963,Friday,S001,Coke,100,,No,No,24905.0,cold,3.1,1.4
963,Friday,S002,Coca-Cola,100,,No,No,28560.0,very hot,3.1,1.4
963,Friday,S003,Fries,400,,No,No,18750.0,humid,3.1,1.4
963,Friday,S001,Fries,400,,No,No,13425.0,very hot,3.1,1.4
963,Friday,S003,V. Burger,625,,No,No,4186250.0,hot,3.1,1.4
963,Friday,S001,Cheese Burger,800,,No,No,19000.0,cold,3.1,1.4
963,Friday,S002,Chicken Br,700,,No,No,53.0,humid,3.1,1.4
963,Friday,S003,Coca-Cola,100,,No,No,30855.0,rainy,3.1,1.4
963,Friday,S001,Veg Burger,625,,No,No,15250.0,very hot,3.1,1.4
963,Friday,S002,Veggie Burger,625,,No,No,23375.0,hot,3.1,1.4
963,Friday,S003,Chicken Brg,700,,No,No,10200.0,humid,3.1,1.4
964,Saturday,S002,Coca-Cola,100,,No,No,28305.0,rainy,3.1,1.4
964,Saturday,S001,Cheese Burger,800,,No,No,17400.0,hot,3.1,1.4
964,Saturday,S001,Fries,400,,No,No,14475.0,hot,3.1,1.4
964,Saturday,S002,Chicken Br,700,,No,No,52.0,rainy,3.1,1.4
964,Saturday,S003,Fries,400,,No,No,18600.0,humid,3.1,1.4
964,Saturday,S002,Chz Burger,800,,No,No,8400.0,humid,3.1,1.4
964,Saturday,S001,Coke,100,,No,No,24310.0,cold,3.1,1.4
964,Saturday,S003,Coca-Cola,100,,No,No,33830.0,cold,3.1,1.4
964,Saturday,S002,Fries,400,,No,No,16425.0,humid,3.1,1.4
964,Saturday,S001,Chk Burger,700,,No,No,24480.0,cold,3.1,1.4
964,Saturday,S003,Chicken Brg,700,,No,No,10200.0,humid,3.1,1.4
964,Saturday,S003,Cheese Burger,800,,No,No,9400.0,hot,3.1,1.4
964,Saturday,S002,Veggie Burger,625,,No,No,22000.0,rainy,3.1,1.4
964,Saturday,S001,Veg Burger,625,,No,No,14875.0,rainy,3.1,1.4
